ode,x,sdf,area
0.8127761,0.024339266,0.024339266,1e-04
-0.035185337,0.07726025,0.07726025,1e-04
-0.022714615,0.812309,0.18769099,1e-04
-0.013540268,0.5843715,0.4156285,1e-04
0.0009057522,0.2526667,0.2526667,1e-04
-0.014021754,0.59124196,0.40875804,1e-04
-0.022555351,0.76350045,0.23649955,1e-04
-0.01931715,0.66125244,0.33874756,1e-04
-0.013698697,0.5866888,0.41331118,1e-04
-0.01863134,0.6511698,0.34883022,1e-04
-0.022852182,0.84012336,0.15987667,1e-04
-0.022572875,0.7668002,0.23319978,1e-04
-0.0163697,0.6215535,0.3784465,1e-04
-0.012085199,0.48585227,0.48585227,1e-04
-0.007379055,0.23490034,0.23490034,1e-04
0.0067816973,0.3019118,0.3019118,1e-04
-0.023901701,0.2039077,0.2039077,1e-04
-0.015900493,0.61566675,0.38433325,1e-04
-0.022599101,0.77272654,0.22727348,1e-04
-0.008907318,0.3772264,0.3772264,1e-04
0.0074881315,0.29302752,0.29302752,1e-04
-0.017674923,0.6382015,0.3617985,1e-04
-0.011342406,0.51587355,0.48412642,1e-04
-0.022997975,0.9024202,0.097579785,1e-04
-0.014419317,0.59664524,0.40335473,1e-04
0.0053670406,0.31173378,0.31173378,1e-04
-0.02210617,0.93454725,0.065452754,1e-04
-0.002958417,0.34892443,0.34892443,1e-04
-0.011952281,0.48964012,0.48964012,1e-04
-0.012635827,0.40775636,0.40775636,1e-04
-0.020357966,0.67874765,0.32125235,1e-04
2.863697,0.013830397,0.013830397,1e-04
-0.012130022,0.4015562,0.4015562,1e-04
-0.01317656,0.45603347,0.45603347,1e-04
-0.0142605305,0.9970346,0.002965368,1e-04
0.03153968,0.091093644,0.091093644,1e-04
-0.01625669,0.9874063,0.012593684,1e-04
-0.019071102,0.65753365,0.34246632,1e-04
-0.011338472,0.5312692,0.46873084,1e-04
-0.0027651787,0.34811056,0.34811056,1e-04
0.0033460855,0.32211033,0.32211033,1e-04
-0.013499141,0.44143015,0.44143015,1e-04
-0.01945734,0.16285615,0.16285615,1e-04
-0.0010654926,0.34104845,0.34104845,1e-04
-0.022709846,0.8109018,0.18909818,1e-04
-0.02274704,0.82044345,0.17955652,1e-04
-0.015794873,0.61433977,0.38566023,1e-04
-0.22334409,0.04702386,0.04702386,1e-04
4.44316,0.009211356,0.009211356,1e-04
-0.022672415,0.7982945,0.20170552,1e-04
-0.02082932,0.688156,0.31184402,1e-04
1.347065e-05,0.3365816,0.3365816,1e-04
-0.00067448616,0.24875951,0.24875951,1e-04
0.00070661306,0.3336849,0.3336849,1e-04
-0.01269412,0.46980128,0.46980128,1e-04
-0.022583485,0.7689972,0.23100284,1e-04
-0.022633195,0.7830429,0.21695712,1e-04
0.0073262453,0.2959213,0.2959213,1e-04
-0.02118206,0.69622886,0.30377117,1e-04
-0.018520832,0.9736987,0.02630133,1e-04
-0.022655725,0.7917265,0.20827344,1e-04
-0.022229671,0.73313266,0.2668673,1e-04
-0.012845993,0.4109145,0.4109145,1e-04
-0.026088238,0.1734751,0.1734751,1e-04
-0.022459507,0.7506362,0.2493638,1e-04
-0.02262497,0.780253,0.21974702,1e-04
-0.0114222765,0.53744656,0.4625534,1e-04
-0.022619247,0.7784192,0.22158079,1e-04
-0.0281775,0.188936,0.188936,1e-04
-0.01902628,0.16235095,0.16235095,1e-04
-0.021082759,0.693838,0.30616197,1e-04
-0.02186191,0.9390987,0.060901266,1e-04
-0.022759676,0.8232066,0.17679338,1e-04
-0.022638083,0.78499055,0.21500947,1e-04
-0.012702584,0.4695733,0.4695733,1e-04
-0.022999644,0.8630398,0.13696024,1e-04
-0.018257976,0.645991,0.35400897,1e-04
-0.018469572,0.9740571,0.025942925,1e-04
-0.011565685,0.5027992,0.4972008,1e-04
-0.028321028,0.18731838,0.18731838,1e-04
-0.015467882,0.99142045,0.008579559,1e-04
-0.018493056,0.6492284,0.35077164,1e-04
-0.012262821,0.4030398,0.4030398,1e-04
-0.008073568,0.23360674,0.23360674,1e-04
2.06327,0.016964618,0.016964618,1e-04
-0.02173841,0.7120046,0.28799537,1e-04
-0.022483468,0.7533118,0.24668822,1e-04
-0.0113886595,0.5120375,0.48796248,1e-04
0.051965117,0.10341959,0.10341959,1e-04
-0.011563063,0.5029157,0.49708432,1e-04
-0.011570215,0.5441818,0.45581815,1e-04
0.002334714,0.14474243,0.14474243,1e-04
0.051416278,0.10241256,0.10241256,1e-04
-0.01238513,0.47783014,0.47783014,1e-04
-0.012895346,0.41172984,0.41172984,1e-04
-0.02019322,0.9600681,0.039931864,1e-04
0.13956594,0.03215277,0.03215277,1e-04
-0.012432098,0.40507573,0.40507573,1e-04
-0.0074516535,0.15166934,0.15166934,1e-04
-0.19993663,0.056301147,0.056301147,1e-04
-0.0113117695,0.5200561,0.47994387,1e-04
-0.013391256,0.42339724,0.42339724,1e-04
-0.013387442,0.58209246,0.4179075,1e-04
0.027650476,0.129401,0.129401,1e-04
-0.012616396,0.4718213,0.4718213,1e-04
-0.0451833,0.0757948,0.0757948,1e-04
-0.18088984,0.058983207,0.058983207,1e-04
-0.011314034,0.5196125,0.4803875,1e-04
-0.022767544,0.82490206,0.17509796,1e-04
0.034192324,0.09200599,0.09200599,1e-04
-0.012511969,0.4745334,0.4745334,1e-04
-0.012954235,0.41274506,0.41274506,1e-04
0.05170524,0.1101152,0.1101152,1e-04
-0.013437986,0.5828516,0.4171484,1e-04
-0.022552848,0.763123,0.23687704,1e-04
-0.013290167,0.45204532,0.45204532,1e-04
0.006269634,0.3059604,0.3059604,1e-04
-0.0037345886,0.35221553,0.35221553,1e-04
-0.01693952,0.6287387,0.3712613,1e-04
-0.011316538,0.5284389,0.47156104,1e-04
-0.008585453,0.3753935,0.3753935,1e-04
-0.026385546,0.17422739,0.17422739,1e-04
-0.012560368,0.47328886,0.47328886,1e-04
2.338365,0.015800215,0.015800215,1e-04
-0.00048673153,0.24920507,0.24920507,1e-04
-0.014628649,0.5994229,0.4005771,1e-04
-0.013200283,0.57921845,0.42078152,1e-04
-0.005884886,0.23774426,0.23774426,1e-04
0.0076179504,0.14136751,0.14136751,1e-04
0.051621914,0.11028492,0.11028492,1e-04
-0.011431217,0.53793985,0.46206018,1e-04
-0.022424102,0.9273139,0.07268607,1e-04
0.052634954,0.10616518,0.10616518,1e-04
0.0039066076,0.31944054,0.31944054,1e-04
5.4443593,0.0069165374,0.0069165374,1e-04
-0.022612453,0.7764119,0.22358812,1e-04
-0.019728899,0.9643069,0.0356931,1e-04
-0.19089723,0.05762754,0.05762754,1e-04
-0.02263534,0.9210877,0.07891234,1e-04
0.0047290325,0.31527054,0.31527054,1e-04
-0.023079157,0.88433945,0.11566056,1e-04
0.04667175,0.09787991,0.09787991,1e-04
-0.022679806,0.80103225,0.19896773,1e-04
-0.027924776,0.19079563,0.19079563,1e-04
-0.01297152,0.4622603,0.4622603,1e-04
-0.046296358,0.036280982,0.036280982,1e-04
-0.0228585,0.20625527,0.20625527,1e-04
0.036834836,0.1236937,0.1236937,1e-04
0.042713523,0.11958122,0.11958122,1e-04
-0.022181034,0.93300563,0.06699438,1e-04
-0.023004293,0.16762066,0.16762066,1e-04
-0.017965913,0.6420521,0.3579479,1e-04
-0.02263546,0.7839148,0.21608517,1e-04
0.0071462393,0.27861068,0.27861068,1e-04
-0.0055356026,0.36015052,0.36015052,1e-04
-0.010863066,0.39011922,0.39011922,1e-04
-0.021305919,0.69935167,0.3006483,1e-04
-0.0138498545,0.58884275,0.41115725,1e-04
-0.020676613,0.68496525,0.31503472,1e-04
-0.023036838,0.8697501,0.13024989,1e-04
0.009416342,0.14025523,0.14025523,1e-04
-0.021831274,0.71523803,0.28476194,1e-04
-0.13959765,0.0640301,0.0640301,1e-04
-0.012724161,0.46901074,0.46901074,1e-04
-0.015814185,0.61458594,0.38541403,1e-04
-0.022189498,0.73087496,0.269125,1e-04
0.007078469,0.2990216,0.2990216,1e-04
-0.012332678,0.47920677,0.47920677,1e-04
-0.0066571236,0.3654097,0.3654097,1e-04
-0.010047674,0.15373833,0.15373833,1e-04
-0.013700843,0.5867149,0.41328508,1e-04
2.0168772,0.017171884,0.017171884,1e-04
-0.0036303997,0.35177034,0.35177034,1e-04
-0.22430944,0.047349464,0.047349464,1e-04
-0.015813828,0.614575,0.385425,1e-04
-0.020990252,0.6917075,0.30829248,1e-04
-0.022712708,0.8117803,0.18821971,1e-04
0.017575622,0.13535585,0.13535585,1e-04
-0.013346672,0.4218264,0.4218264,1e-04
-0.022525191,0.75870544,0.24129458,1e-04
-0.011537075,0.5428795,0.45712048,1e-04
-0.021201491,0.6966955,0.30330452,1e-04
-0.022679925,0.801257,0.198743,1e-04
-0.02751398,0.17782693,0.17782693,1e-04
-0.020508766,0.95691055,0.043089423,1e-04
-0.021431208,0.70268685,0.29731312,1e-04
-0.023057103,0.8947281,0.10527185,1e-04
-0.011861801,0.39877173,0.39877173,1e-04
-0.13666868,0.06437416,0.06437416,1e-04
0.033096433,0.09162015,0.09162015,1e-04
0.0073957443,0.28174788,0.28174788,1e-04
-0.02261722,0.777807,0.222193,1e-04
-0.011303782,0.52280444,0.47719553,1e-04
-0.022672534,0.798298,0.20170203,1e-04
-0.02169907,0.94179595,0.058204062,1e-04
-0.023486137,0.2048639,0.2048639,1e-04
-0.022574306,0.7670619,0.23293811,1e-04
0.04211402,0.09528845,0.09528845,1e-04
-0.022253156,0.73452073,0.26547927,1e-04
-0.012224555,0.5618246,0.4381754,1e-04
-0.018698215,0.97243816,0.02756186,1e-04
3.4952412,0.011793307,0.011793307,1e-04
-0.0227803,0.8274416,0.17255843,1e-04
0.026924133,0.12983471,0.12983471,1e-04
-0.014852643,0.6023485,0.39765146,1e-04
-0.011754394,0.4958031,0.4958031,1e-04
-0.022646546,0.7880496,0.2119504,1e-04
-0.009469509,0.38058677,0.38058677,1e-04
0.0053042173,0.2670663,0.2670663,1e-04
-0.022494912,0.75466937,0.24533065,1e-04
-0.013780236,0.5878482,0.4121518,1e-04
-0.0032900572,0.35032433,0.35032433,1e-04
-0.012316823,0.56372803,0.43627197,1e-04
-0.02273655,0.81801325,0.18198675,1e-04
0.0068255663,0.30152032,0.30152032,1e-04
0.002869308,0.32430488,0.32430488,1e-04
-0.009189963,0.378889,0.378889,1e-04
-0.018387675,0.9746214,0.025378611,1e-04
-0.044481277,0.07589529,0.07589529,1e-04
-0.014350176,0.5957233,0.40427673,1e-04
-0.011434674,0.50911254,0.49088746,1e-04
-0.006951809,0.151285,0.151285,1e-04
-0.0161798,0.6191725,0.3808275,1e-04
1.5748415,0.019339794,0.019339794,1e-04
-0.01138854,0.5353822,0.4646178,1e-04
-0.023079515,0.8853394,0.11466064,1e-04
0.01968205,0.13411269,0.13411269,1e-04
-0.013271213,0.45275545,0.45275545,1e-04
-0.020214438,0.9598636,0.040136404,1e-04
-0.021864891,0.71645236,0.28354764,1e-04
-0.0013873577,0.34238115,0.34238115,1e-04
-0.022090077,0.9348634,0.065136634,1e-04
0.0061461926,0.3068313,0.3068313,1e-04
-0.027014017,0.17603867,0.17603867,1e-04
0.0036369562,0.32073754,0.32073754,1e-04
-0.011274576,0.393423,0.393423,1e-04
-0.022281766,0.9307899,0.069210134,1e-04
0.04591596,0.09738837,0.09738837,1e-04
-0.032321334,0.077695034,0.077695034,1e-04
-0.011422038,0.5374236,0.4625764,1e-04
0.0042569637,0.3177052,0.3177052,1e-04
-0.016515851,0.9860146,0.013985423,1e-04
0.039250016,0.09397785,0.09397785,1e-04
-0.022209406,0.73197925,0.26802075,1e-04
-0.022014618,0.72246706,0.2775329,1e-04
-0.013222933,0.45447722,0.45447722,1e-04
-0.022646904,0.78829414,0.21170586,1e-04
-0.022530079,0.759421,0.24057902,1e-04
-0.0122385025,0.48169383,0.48169383,1e-04
6.611285,0.00463221,0.00463221,1e-04
-0.00846374,0.37471676,0.37471676,1e-04
-0.023053646,0.8736241,0.1263759,1e-04
1.400701,0.020310637,0.020310637,1e-04
-0.012735844,0.5715662,0.42843378,1e-04
-0.011450291,0.538924,0.46107605,1e-04
-0.116392374,0.038641002,0.038641002,1e-04
-0.0086295605,0.3756417,0.3756417,1e-04
-0.013480186,0.44291466,0.44291466,1e-04
-0.0029492378,0.24368238,0.24368238,1e-04
-0.013260126,0.41928935,0.41928935,1e-04
-0.0062441826,0.23705207,0.23705207,1e-04
-0.020377398,0.6791158,0.32088423,1e-04
-0.026312232,0.17403525,0.17403525,1e-04
0.00614655,0.27126846,0.27126846,1e-04
-0.023065686,0.89277613,0.10722386,1e-04
-0.022567868,0.765825,0.23417504,1e-04
-0.014561057,0.59853417,0.4014658,1e-04
-0.0037798882,0.35240698,0.35240698,1e-04
-0.014166594,0.59323794,0.4067621,1e-04
-0.023041248,0.8707506,0.1292494,1e-04
-0.012602925,0.47218323,0.47218323,1e-04
0.0041990876,0.31799632,0.31799632,1e-04
0.04700637,0.11600925,0.11600925,1e-04
-0.009082437,0.37825072,0.37825072,1e-04
-0.022725463,0.81519145,0.18480857,1e-04
0.005720198,0.30961478,0.30961478,1e-04
-0.01817286,0.64482975,0.35517025,1e-04
-0.013005257,0.5760986,0.42390138,1e-04
-0.021333694,0.7000653,0.29993472,1e-04
0.048300862,0.11473819,0.11473819,1e-04
0.043326616,0.119112626,0.119112626,1e-04
-0.020899653,0.6896898,0.31031018,1e-04
-0.009073019,0.37819365,0.37819365,1e-04
-0.02217102,0.72986966,0.27013034,1e-04
-0.011351228,0.532504,0.467496,1e-04
-0.02773261,0.19189192,0.19189192,1e-04
-0.013532996,0.43267673,0.43267673,1e-04
-0.013498783,0.42885357,0.42885357,1e-04
0.81798697,0.024296584,0.024296584,1e-04
-0.017507672,0.9803137,0.019686284,1e-04
-0.0023680925,0.24492998,0.24492998,1e-04
-0.017379284,0.63435954,0.3656405,1e-04
0.004990816,0.26571605,0.26571605,1e-04
-0.013531446,0.43234915,0.43234915,1e-04
-0.011114001,0.39210138,0.39210138,1e-04
0.02218318,0.13263988,0.13263988,1e-04
-0.022666931,0.7961923,0.20380771,1e-04
-0.017528772,0.63629854,0.36370146,1e-04
-0.022982359,0.8601731,0.13982691,1e-04
-0.017557979,0.6366747,0.36332527,1e-04
0.0017514229,0.25493744,0.25493744,1e-04
-0.023078442,0.88778955,0.11221042,1e-04
-0.022734284,0.9174979,0.08250211,1e-04
-0.013534188,0.4329353,0.4329353,1e-04
-0.066967726,0.07282508,0.07282508,1e-04
-0.012816191,0.46655256,0.46655256,1e-04
-0.020921588,0.69016165,0.30983835,1e-04
-0.022657752,0.7926183,0.20738171,1e-04
-0.021040678,0.21002963,0.21002963,1e-04
-0.017235398,0.217209,0.217209,1e-04
-0.012115836,0.22631526,0.22631526,1e-04
-0.0030472279,0.34929636,0.34929636,1e-04
-0.003931761,0.35306042,0.35306042,1e-04
0.007052779,0.29929736,0.29929736,1e-04
-0.0070186853,0.3671778,0.3671778,1e-04
-0.011505008,0.50550556,0.49449444,1e-04
-0.02194488,0.9376284,0.062371634,1e-04
0.018312216,0.08731168,0.08731168,1e-04
-0.012991428,0.22476529,0.22476529,1e-04
-0.009623766,0.15339129,0.15339129,1e-04
-0.022656322,0.7919358,0.20806418,1e-04
-0.02105105,0.95079017,0.04920986,1e-04
-0.021925807,0.7187762,0.28122377,1e-04
-0.02268529,0.80296046,0.19703953,1e-04
0.002943635,0.3239665,0.3239665,1e-04
-0.019055605,0.6573048,0.34269515,1e-04
-0.020972252,0.16473918,0.16473918,1e-04
-0.011356115,0.53294975,0.46705028,1e-04
-0.013303876,0.4205253,0.4205253,1e-04
-0.02298665,0.903434,0.09656603,1e-04
0.04614246,0.11679483,0.11679483,1e-04
-0.021419287,0.94596577,0.054034214,1e-04
-0.02269566,0.8065255,0.1934745,1e-04
-0.011676669,0.49850404,0.49850404,1e-04
-0.022481203,0.75305176,0.24694827,1e-04
0.049485207,0.11342737,0.11342737,1e-04
1.8348999,0.01801932,0.01801932,1e-04
0.0021722913,0.3274109,0.3274109,1e-04
0.453485,0.027775463,0.027775463,1e-04
-0.022313118,0.73839605,0.26160395,1e-04
0.05040586,0.101066135,0.101066135,1e-04
-0.015570641,0.990914,0.009085992,1e-04
-0.011369109,0.5134894,0.4865106,1e-04
0.00031626225,0.33531862,0.33531862,1e-04
-0.013020277,0.57635146,0.42364854,1e-04
-0.14671707,0.039978724,0.039978724,1e-04
0.006456375,0.2731298,0.2731298,1e-04
-0.009340644,0.3797967,0.3797967,1e-04
0.0033795834,0.32195342,0.32195342,1e-04
0.012868285,0.13815878,0.13815878,1e-04
-0.018147707,0.6444884,0.3555116,1e-04
-0.021471381,0.94523215,0.05476783,1e-04
-0.010392189,0.38665864,0.38665864,1e-04
0.006743431,0.30225146,0.30225146,1e-04
-0.012277365,0.48065504,0.48065504,1e-04
-0.018606782,0.6508244,0.34917557,1e-04
-0.023039341,0.8702812,0.12971881,1e-04
-0.02286017,0.91182274,0.08817724,1e-04
-0.012140989,0.40167186,0.40167186,1e-04
-0.022777915,0.91571945,0.08428054,1e-04
-0.022671461,0.919847,0.08015299,1e-04
0.0012490153,0.25357082,0.25357082,1e-04
-0.012196422,0.56122494,0.43877506,1e-04
8.656311,0.0013159175,0.0013159175,1e-04
-0.022859931,0.9118513,0.08814871,1e-04
-0.01352644,0.431605,0.431605,1e-04
-0.022616625,0.9216883,0.078311704,1e-04
-0.015738368,0.6136321,0.38636792,1e-04
-0.02282679,0.9134969,0.086503096,1e-04
0.006512761,0.27349624,0.27349624,1e-04
-0.0020096302,0.34495646,0.34495646,1e-04
-0.028061748,0.18061267,0.18061267,1e-04
-0.022514224,0.757185,0.24281502,1e-04
0.004847288,0.26512435,0.26512435,1e-04
-0.01139617,0.53587496,0.46412504,1e-04
-0.018699884,0.9724266,0.027573418,1e-04
1.1624246,0.021780299,0.021780299,1e-04
-0.019905686,0.67071426,0.32928577,1e-04
0.0064846277,0.30436304,0.30436304,1e-04
-0.028205395,0.18867856,0.18867856,1e-04
-0.012949228,0.2248402,0.2248402,1e-04
-0.030684471,0.07794669,0.07794669,1e-04
-0.022355437,0.92903894,0.070961036,1e-04
0.0054284334,0.31137884,0.31137884,1e-04
-0.011870623,0.39885506,0.39885506,1e-04
-0.022571445,0.76648664,0.23351339,1e-04
0.005459845,0.31119302,0.31119302,1e-04
-0.22582841,0.050269794,0.050269794,1e-04
-0.020757675,0.68664414,0.31335586,1e-04
-0.019608498,0.07972148,0.07972148,1e-04
-0.022826314,0.83583033,0.16416968,1e-04
-0.021264315,0.69827557,0.30172443,1e-04
-0.020548582,0.6824105,0.3175895,1e-04
5.0876493,0.007692696,0.007692696,1e-04
-0.028304577,0.18279792,0.18279792,1e-04
-0.022462726,0.750956,0.249044,1e-04
0.01393652,0.13751839,0.13751839,1e-04
-0.014055014,0.99793357,0.002066416,1e-04
-0.16261506,0.040813938,0.040813938,1e-04
-0.022999167,0.8629518,0.13704817,1e-04
-0.01661694,0.62466323,0.37533674,1e-04
-0.020000935,0.9618775,0.038122445,1e-04
-0.014360428,0.15751791,0.15751791,1e-04
-0.011302948,0.5232831,0.47671688,1e-04
0.007392049,0.28168735,0.28168735,1e-04
-0.02281785,0.9139162,0.08608383,1e-04
0.0059922934,0.3078708,0.3078708,1e-04
-0.014116287,0.15729009,0.15729009,1e-04
-0.021140218,0.6952014,0.30479863,1e-04
-0.022993326,0.90284854,0.09715147,1e-04
-0.022533417,0.92428505,0.07571493,1e-04
-0.011308789,0.5268085,0.4731915,1e-04
-0.012324929,0.563888,0.43611196,1e-04
-0.21655035,0.053310767,0.053310767,1e-04
-0.011845231,0.49287397,0.49287397,1e-04
-0.070188046,0.037003126,0.037003126,1e-04
0.021497011,0.08813325,0.08813325,1e-04
-0.02307725,0.88873535,0.11126463,1e-04
0.021149993,0.13324839,0.13324839,1e-04
-0.012041092,0.5577546,0.44224542,1e-04
-0.012714148,0.46927112,0.46927112,1e-04
-0.022500634,0.7553839,0.24461608,1e-04
-0.003395319,0.35076892,0.35076892,1e-04
-0.013362408,0.2241089,0.2241089,1e-04
-0.021022558,0.6924379,0.30756208,1e-04
-0.022974372,0.9044836,0.09551636,1e-04
0.029395938,0.09040379,0.09040379,1e-04
0.00082707405,0.33317685,0.33317685,1e-04
-0.09751916,0.06900212,0.06900212,1e-04
-0.011415482,0.5370574,0.46294257,1e-04
-0.012925386,0.46355546,0.46355546,1e-04
-0.021868467,0.71659416,0.28340584,1e-04
-0.0199157,0.670882,0.32911798,1e-04
-0.013369918,0.42263016,0.42263016,1e-04
0.012461662,0.13840324,0.13840324,1e-04
-0.02262342,0.77971953,0.22028048,1e-04
0.0069071054,0.30076456,0.30076456,1e-04
-0.012980223,0.4132067,0.4132067,1e-04
-0.018878698,0.16218159,0.16218159,1e-04
0.114504814,0.032607093,0.032607093,1e-04
-0.19791389,0.04330303,0.04330303,1e-04
-0.013390303,0.4233593,0.4233593,1e-04
-0.018940449,0.9706563,0.029343741,1e-04
0.004709959,0.31537127,0.31537127,1e-04
-0.022946239,0.8545698,0.14543019,1e-04
-0.022726893,0.91780484,0.082195155,1e-04
0.052530527,0.1051945,0.1051945,1e-04
-0.0038017035,0.3525032,0.3525032,1e-04
0.0072307587,0.29723105,0.29723105,1e-04
-0.012529373,0.47408566,0.47408566,1e-04
-0.018698215,0.97243667,0.027563361,1e-04
0.007548809,0.29137036,0.29137036,1e-04
-0.010576606,0.38797623,0.38797623,1e-04
-0.0051164627,0.35825592,0.35825592,1e-04
-0.022582173,0.76875377,0.2312462,1e-04
-0.013279319,0.4198219,0.4198219,1e-04
-0.011572838,0.54428744,0.45571253,1e-04
-0.0045228004,0.24043201,0.24043201,1e-04
-0.16861916,0.060546372,0.060546372,1e-04
0.0043765903,0.31709966,0.31709966,1e-04
0.0073333383,0.2958174,0.2958174,1e-04
-0.006515503,0.3647268,0.3647268,1e-04
-0.012978077,0.46206927,0.46206927,1e-04
-0.01766777,0.63810813,0.3618919,1e-04
-0.013388157,0.42328697,0.42328697,1e-04
-0.01769805,0.63851225,0.36148772,1e-04
-0.021755934,0.7125883,0.28741166,1e-04
-0.010820627,0.3897947,0.3897947,1e-04
-0.009848356,0.3829802,0.3829802,1e-04
-0.030057192,0.078043826,0.078043826,1e-04
-0.02021575,0.9598488,0.04015119,1e-04
-0.02265215,0.7903379,0.2096621,1e-04
-0.1317513,0.039284114,0.039284114,1e-04
-0.011656523,0.39679804,0.39679804,1e-04
2.9507732,0.01353051,0.01353051,1e-04
-0.023014784,0.86554885,0.13445117,1e-04
-0.0007390976,0.33969948,0.33969948,1e-04
0.051507235,0.11050392,0.11050392,1e-04
-0.0054004192,0.35953632,0.35953632,1e-04
-0.013454199,0.42611977,0.42611977,1e-04
-0.019101739,0.6579905,0.34200948,1e-04
-0.019969344,0.6718019,0.3281981,1e-04
-0.023051023,0.89588904,0.104110956,1e-04
-0.013487697,0.42804003,0.42804003,1e-04
-0.02228856,0.7367452,0.26325485,1e-04
-0.021224976,0.9485939,0.051406115,1e-04
-0.025090694,0.2009705,0.2009705,1e-04
-0.012355208,0.47861367,0.47861367,1e-04
-0.00583899,0.15044412,0.15044412,1e-04
-0.025997162,0.17325705,0.17325705,1e-04
-0.025853634,0.19886672,0.19886672,1e-04
-0.019218683,0.9685212,0.03147883,1e-04
0.004705906,0.26455876,0.26455876,1e-04
-0.012243867,0.56222546,0.43777454,1e-04
-0.053534985,0.074624345,0.074624345,1e-04
-0.0121206045,0.48487628,0.48487628,1e-04
-0.022217512,0.7324291,0.26757094,1e-04
-0.02014482,0.16368733,0.16368733,1e-04
9.546883,6.916027e-05,6.916027e-05,1e-04
-0.0142802,0.59477973,0.4052203,1e-04
-0.012281179,0.40325746,0.40325746,1e-04
0.05173886,0.102964565,0.102964565,1e-04
-0.013321638,0.45085678,0.45085678,1e-04
-0.027425408,0.17748047,0.17748047,1e-04
-0.19917417,0.05641798,0.05641798,1e-04
-0.012746811,0.4684,0.4684,1e-04
-0.012974143,0.413108,0.413108,1e-04
