y,x,area
-0.30159748,0.19298561,1e-04
-0.33946598,0.24112335,1e-04
-0.093978494,0.027914992,1e-04
-0.33686763,0.23757263,1e-04
-0.04033094,0.00652805,1e-04
-0.18247971,0.080979645,1e-04
-0.32178438,0.21770982,1e-04
-0.24888615,0.1370322,1e-04
-0.1623634,0.06678533,1e-04
-0.20832442,0.101080276,1e-04
-0.32142746,0.21725471,1e-04
-0.19334792,0.0891754,1e-04
-0.20484659,0.09825206,1e-04
-0.17966412,0.078916766,1e-04
-0.34054556,0.24261034,1e-04
-0.17299229,0.07412753,1e-04
-0.33413535,0.23388074,1e-04
-0.28186297,0.17067698,1e-04
-0.24992728,0.13803044,1e-04
-0.34453166,0.24816038,1e-04
-0.31109425,0.20436439,1e-04
-0.15698186,0.06320265,1e-04
-0.30743465,0.1999278,1e-04
-0.15390542,0.061195314,1e-04
-0.33587506,0.23622648,1e-04
-0.20899504,0.10163012,1e-04
-0.24971478,0.1378264,1e-04
-0.30192417,0.19336982,1e-04
-0.2623115,0.15021485,1e-04
-0.30643994,0.19873321,1e-04
-0.2741532,0.16242191,1e-04
-0.22070774,0.111468405,1e-04
-0.26422942,0.15215425,1e-04
-0.3267162,0.22406735,1e-04
-0.115056485,0.03838262,1e-04
-0.10885676,0.0351692,1e-04
-0.2544243,0.14238818,1e-04
-0.31716257,0.21186832,1e-04
-0.121831656,0.04202622,1e-04
-0.15778157,0.06372932,1e-04
-0.1605637,0.06557714,1e-04
-0.3177204,0.21256751,1e-04
-0.28565207,0.17482632,1e-04
-0.3208261,0.21648948,1e-04
-0.024240967,0.0013303945,1e-04
-0.23055121,0.1200874,1e-04
-0.11781124,0.03984735,1e-04
-0.16410576,0.0679647,1e-04
-0.122269996,0.042266756,1e-04
-0.29365242,0.1837936,1e-04
-0.26755843,0.15555473,1e-04
-0.3003481,0.1915207,1e-04
-0.22608662,0.11613784,1e-04
-0.18805942,0.08514105,1e-04
-0.06615015,0.015963536,1e-04
-0.301617,0.19300853,1e-04
-0.33899918,0.2404826,1e-04
-0.07231278,0.018439842,1e-04
-0.23137143,0.12082038,1e-04
-0.07295363,0.01870268,1e-04
-0.26036873,0.14826494,1e-04
-0.2669112,0.1548902,1e-04
-0.3022043,0.19369966,1e-04
-0.24444084,0.13281442,1e-04
-0.19088778,0.08728773,1e-04
-0.34184694,0.24441189,1e-04
-0.23258159,0.12190599,1e-04
-0.19537066,0.09074175,1e-04
-0.27653527,0.16494599,1e-04
-0.21141368,0.10362511,1e-04
-0.25672218,0.144644,1e-04
-0.23289534,0.122188285,1e-04
-0.19956474,0.09403071,1e-04
-0.34270692,0.2456079,1e-04
-0.10284241,0.032160126,1e-04
-0.26360023,0.15151644,1e-04
-0.1404051,0.052736603,1e-04
-0.15339279,0.060863685,1e-04
-0.29178455,0.18167451,1e-04
-0.14749032,0.057104796,1e-04
-0.24888842,0.1370344,1e-04
-0.15477085,0.061757,1e-04
-0.252879,0.14088228,1e-04
-0.33910608,0.24062924,1e-04
-0.10252326,0.03200339,1e-04
-0.27600738,0.16438462,1e-04
-0.31094545,0.20418279,1e-04
-0.255576,0.14351632,1e-04
-0.33488184,0.23488511,1e-04
-0.29498917,0.18531981,1e-04
-0.19228041,0.08835397,1e-04
-0.18371181,0.08189017,1e-04
-0.3135739,0.20740825,1e-04
-0.21381307,0.10562294,1e-04
-0.33961642,0.24133022,1e-04
-0.03718942,0.0054750843,1e-04
-0.17755604,0.07738848,1e-04
-0.34414965,0.24762435,1e-04
-0.3109332,0.20416781,1e-04
-0.20761412,0.10049951,1e-04
-0.1260166,0.04434659,1e-04
-0.21944624,0.11038721,1e-04
-0.13745026,0.05096117,1e-04
-0.2327204,0.122030854,1e-04
-0.15856704,0.06424855,1e-04
-0.09714195,0.029404508,1e-04
-0.27814567,0.1666657,1e-04
-0.09933991,0.030456033,1e-04
-0.3194453,0.21473955,1e-04
-0.31150442,0.20486578,1e-04
-0.067245126,0.016396813,1e-04
-0.02464837,0.0014562086,1e-04
-0.25720116,0.14511675,1e-04
-0.32676938,0.22413659,1e-04
-0.1398825,0.052420624,1e-04
-0.23211631,0.121488,1e-04
-0.28600413,0.17521498,1e-04
-0.27913654,0.16772923,1e-04
-0.2496909,0.13780347,1e-04
-0.2332149,0.12247616,1e-04
-0.21100834,0.10328946,1e-04
-0.1931069,0.08898962,1e-04
-0.3034865,0.1952144,1e-04
-0.20321885,0.096941695,1e-04
-0.3140322,0.20797423,1e-04
-0.18913788,0.08595661,1e-04
-0.30449343,0.19640939,1e-04
-0.32427925,0.22090966,1e-04
-0.25949052,0.14738825,1e-04
-0.21335039,0.10523623,1e-04
-0.33637133,0.23689878,1e-04
-0.32518315,0.22207712,1e-04
-0.27757546,0.16605553,1e-04
-0.103558004,0.032512635,1e-04
-0.3457595,0.24988928,1e-04
-0.17807521,0.07776358,1e-04
-0.3421659,0.24485494,1e-04
-0.27238494,0.16056329,1e-04
-0.21382663,0.1056343,1e-04
-0.24542607,0.13374303,1e-04
-0.16565181,0.06901915,1e-04
-0.26870942,0.1567407,1e-04
-0.10440899,0.03293376,1e-04
-0.15257233,0.06033467,1e-04
-0.13739063,0.050925616,1e-04
-0.2689872,0.1570277,1e-04
-0.051219538,0.010331339,1e-04
-0.2766109,0.16502653,1e-04
-0.31671107,0.21130356,1e-04
-0.14560677,0.05592823,1e-04
-0.11194804,0.03675717,1e-04
-0.2933463,0.18344523,1e-04
-0.24165086,0.13020357,1e-04
-0.34382018,0.24716271,1e-04
-0.15839215,0.06413277,1e-04
-0.2865433,0.17581128,1e-04
-0.0200612,5.6052548e-05,1e-04
-0.15947914,0.06485391,1e-04
-0.24425134,0.1326362,1e-04
-0.17632042,0.076499164,1e-04
-0.15922987,0.06468823,1e-04
-0.28907722,0.17863071,1e-04
-0.09936811,0.030469604,1e-04
-0.23642305,0.12538557,1e-04
-0.16556105,0.068957046,1e-04
-0.32647133,0.22374856,1e-04
-0.13950485,0.0521928,1e-04
-0.22334144,0.11374269,1e-04
-0.0754381,0.019731369,1e-04
-0.08232777,0.022666205,1e-04
-0.3100707,0.20311692,1e-04
-0.33387673,0.23353344,1e-04
-0.3236161,0.22005595,1e-04
-0.21872926,0.10977504,1e-04
-0.23797438,0.1268053,1e-04
-0.15327963,0.060790602,1e-04
-0.2125923,0.10460418,1e-04
-0.120197125,0.04113446,1e-04
-0.27132794,0.15945846,1e-04
-0.26881972,0.15685457,1e-04
-0.16209984,0.06660776,1e-04
-0.24595104,0.1342393,1e-04
-0.3280328,0.22578658,1e-04
-0.1977918,0.09263358,1e-04
-0.20297986,0.096750006,1e-04
-0.05739741,0.012600851,1e-04
-0.02340202,0.0010722181,1e-04
-0.27485538,0.16316354,1e-04
-0.18878518,0.08568948,1e-04
-0.34448582,0.24809605,1e-04
-0.30185437,0.19328764,1e-04
-0.12254967,0.042420536,1e-04
-0.20157766,0.095629,1e-04
-0.31469536,0.20879497,1e-04
-0.22285801,0.11332349,1e-04
-0.2507067,0.1387804,1e-04
-0.32361573,0.2200554,1e-04
-0.06620323,0.01598447,1e-04
-0.15221472,0.06010475,1e-04
-0.25694606,0.14486486,1e-04
-0.074546345,0.019360363,1e-04
-0.29463708,0.18491708,1e-04
-0.28684938,0.17615032,1e-04
-0.3314956,0.23035404,1e-04
-0.29451114,0.1847731,1e-04
-0.29286003,0.1828927,1e-04
-0.29816845,0.1889826,1e-04
-0.26747242,0.15546635,1e-04
-0.28263187,0.17151397,1e-04
-0.05128584,0.010355256,1e-04
-0.3191338,0.21434616,1e-04
-0.27118856,0.15931308,1e-04
-0.2701046,0.15818524,1e-04
-0.3136254,0.20747182,1e-04
-0.30955482,0.20249012,1e-04
-0.18619092,0.08373663,1e-04
-0.29645836,0.18700667,1e-04
-0.2747419,0.16304356,1e-04
-0.278589,0.16714107,1e-04
-0.28717166,0.1765078,1e-04
-0.13849717,0.051587105,1e-04
-0.090626806,0.026367217,1e-04
-0.34341475,0.24659565,1e-04
-0.27612966,0.16451456,1e-04
-0.32387912,0.22039424,1e-04
-0.18862367,0.08556727,1e-04
-0.13808669,0.051341273,1e-04
-0.10123583,0.031374093,1e-04
-0.3373703,0.23825645,1e-04
-0.13714711,0.05078056,1e-04
-0.19147058,0.08773321,1e-04
-0.11249359,0.037040368,1e-04
-0.1850299,0.082869485,1e-04
-0.12903579,0.04605396,1e-04
-0.15563005,0.06231698,1e-04
-0.33111715,0.22985168,1e-04
-0.27133092,0.15946156,1e-04
-0.30251494,0.19406597,1e-04
-0.31598017,0.21039157,1e-04
-0.17147213,0.073055804,1e-04
-0.30531272,0.19738527,1e-04
-0.26915255,0.15719864,1e-04
-0.27405903,0.16232263,1e-04
-0.3366398,0.23726308,1e-04
-0.3414531,0.24386562,1e-04
-0.16212073,0.066621825,1e-04
-0.11075442,0.03614066,1e-04
-0.33212873,0.23119633,1e-04
-0.26040572,0.14830191,1e-04
-0.044478007,0.007947933,1e-04
-0.2047145,0.0981454,1e-04
-0.28317028,0.17210154,1e-04
-0.2310765,0.12055655,1e-04
-0.33036935,0.22886129,1e-04
-0.26142043,0.14931868,1e-04
-0.21410012,0.105863206,1e-04
-0.3277459,0.22541119,1e-04
-0.07265106,0.01857846,1e-04
-0.21281493,0.104789585,1e-04
-0.2550004,0.14295189,1e-04
-0.07415803,0.019199433,1e-04
-0.027678808,0.0024011892,1e-04
-0.30282897,0.19443667,1e-04
-0.24965754,0.13777144,1e-04
-0.29829907,0.18913408,1e-04
-0.32410675,0.22068731,1e-04
-0.20414858,0.0976891,1e-04
-0.28444153,0.17349394,1e-04
-0.1633655,0.06746248,1e-04
-0.109887406,0.0356955,1e-04
-0.30362722,0.19538109,1e-04
-0.13663149,0.05047402,1e-04
-0.28162664,0.17042017,1e-04
-0.21485175,0.10649361,1e-04
-0.2771561,0.1656077,1e-04
-0.29478547,0.18508668,1e-04
-0.2503181,0.13840619,1e-04
-0.17008917,0.072087094,1e-04
-0.1446302,0.05532258,1e-04
-0.12982978,0.04650765,1e-04
-0.30032036,0.19148827,1e-04
-0.2882098,0.17766237,1e-04
-0.06998027,0.017491719,1e-04
-0.16528422,0.06876777,1e-04
-0.1272125,0.045019522,1e-04
-0.21219842,0.104276486,1e-04
-0.26261643,0.15052225,1e-04
-0.038313024,0.0058494853,1e-04
-0.1298,0.04649061,1e-04
-0.32363102,0.22007504,1e-04
-0.23738268,0.1262628,1e-04
-0.24912414,0.13726008,1e-04
-0.22042753,0.111227766,1e-04
-0.14362174,0.054700285,1e-04
-0.3276147,0.22523959,1e-04
-0.1986757,0.09332886,1e-04
-0.30266973,0.19424862,1e-04
-0.34525082,0.24917191,1e-04
-0.2629163,0.15082487,1e-04
-0.06919539,0.01717567,1e-04
-0.32157254,0.21743967,1e-04
-0.22724934,0.117159955,1e-04
-0.13755229,0.05102203,1e-04
-0.2447091,0.13306695,1e-04
-0.16112287,0.065951444,1e-04
-0.290127,0.17980707,1e-04
-0.3133031,0.20707437,1e-04
-0.19664922,0.09173849,1e-04
-0.12911268,0.046097822,1e-04
-0.14130427,0.05328227,1e-04
-0.22231081,0.11284996,1e-04
-0.18101265,0.07990168,1e-04
-0.25179988,0.13983595,1e-04
-0.21848412,0.10956613,1e-04
-0.12622733,0.04446485,1e-04
-0.27658093,0.1649946,1e-04
-0.15964082,0.06496149,1e-04
-0.11926076,0.04062726,1e-04
-0.1811474,0.08000041,1e-04
-0.18599066,0.08358675,1e-04
-0.3330363,0.23240764,1e-04
-0.25879106,0.1466921,1e-04
-0.23583394,0.12484864,1e-04
-0.14201915,0.0537179,1e-04
-0.14374964,0.054779027,1e-04
-0.1149787,0.038341597,1e-04
-0.19976687,0.09419061,1e-04
-0.08902599,0.02563887,1e-04
-0.22950146,0.119152665,1e-04
-0.15139392,0.059578527,1e-04
-0.27624607,0.16463834,1e-04
-0.30484527,0.19682808,1e-04
-0.088347405,0.025332235,1e-04
-0.023794496,0.0011928485,1e-04
-0.32314003,0.21944441,1e-04
-0.22011389,0.110958755,1e-04
-0.29256886,0.1825624,1e-04
-0.07943231,0.021417899,1e-04
-0.21190362,0.104031526,1e-04
-0.17321414,0.07428457,1e-04
-0.15799731,0.06387175,1e-04
-0.3446624,0.24834403,1e-04
-0.33823478,0.239436,1e-04
-0.13059321,0.046945687,1e-04
-0.34334505,0.24649824,1e-04
-0.24600512,0.1342905,1e-04
-0.032222375,0.0038488072,1e-04
-0.2504286,0.13851252,1e-04
-0.1119457,0.036755953,1e-04
-0.074407116,0.01930262,1e-04
-0.240788,0.12940171,1e-04
-0.18458569,0.082538836,1e-04
-0.20532805,0.098641284,1e-04
-0.05109237,0.010285491,1e-04
-0.34419084,0.2476821,1e-04
-0.21571866,0.10722297,1e-04
-0.29092085,0.18069994,1e-04
-0.23771907,0.12657104,1e-04
-0.31059065,0.20375001,1e-04
-0.1618382,0.06643171,1e-04
-0.25079584,0.13886629,1e-04
-0.27107388,0.15919352,1e-04
-0.1075092,0.034485802,1e-04
-0.08480188,0.023750268,1e-04
-0.17106348,0.07276894,1e-04
-0.33317277,0.23259015,1e-04
-0.24606849,0.13435051,1e-04
-0.18853648,0.08550134,1e-04
-0.121634215,0.041918065,1e-04
-0.16877098,0.07116928,1e-04
-0.10232088,0.031904146,1e-04
-0.2001262,0.094475225,1e-04
-0.1307505,0.047036182,1e-04
-0.32029986,0.21582144,1e-04
-0.30497774,0.19698587,1e-04
-0.3128535,0.20652075,1e-04
-0.21450897,0.10620589,1e-04
-0.28287894,0.17178346,1e-04
-0.30170548,0.19311254,1e-04
-0.14182192,0.053597555,1e-04
-0.21479268,0.10644403,1e-04
-0.29706693,0.18770832,1e-04
-0.29961413,0.19066356,1e-04
-0.064706035,0.015396452,1e-04
-0.26943225,0.15748815,1e-04
-0.28033566,0.16902182,1e-04
-0.25356987,0.14155442,1e-04
-0.2539546,0.14192949,1e-04
-0.28357524,0.17254435,1e-04
-0.29065186,0.18039706,1e-04
-0.10873903,0.03510928,1e-04
-0.033763934,0.004348568,1e-04
-0.31476066,0.20887595,1e-04
-0.3359889,0.2363806,1e-04
-0.31312415,0.20685387,1e-04
-0.08640842,0.024462903,1e-04
-0.18954925,0.086268656,1e-04
-0.19488473,0.09036429,1e-04
-0.052371584,0.010748243,1e-04
-0.2694291,0.15748489,1e-04
-0.3388611,0.24029323,1e-04
-0.1230546,0.042698756,1e-04
-0.30860057,0.20133415,1e-04
-0.31654906,0.21110119,1e-04
-0.3330986,0.23249094,1e-04
-0.2387126,0.1274838,1e-04
-0.25055614,0.13863535,1e-04
-0.23489088,0.123991646,1e-04
-0.17405318,0.07487978,1e-04
-0.2473996,0.1356138,1e-04
-0.17729916,0.077203214,1e-04
-0.23589149,0.124901034,1e-04
-0.16509418,0.06863798,1e-04
-0.045989,0.008473914,1e-04
-0.3260432,0.22319207,1e-04
-0.13185804,0.04767541,1e-04
-0.33455265,0.23444182,1e-04
-0.2638004,0.15171917,1e-04
-0.2502697,0.13835964,1e-04
-0.28530562,0.17444429,1e-04
-0.1887253,0.08564416,1e-04
-0.2937947,0.18395564,1e-04
-0.23695605,0.12587239,1e-04
-0.26453093,0.15246043,1e-04
-0.2879646,0.17738926,1e-04
-0.101869695,0.031683337,1e-04
-0.29216474,0.18210456,1e-04
-0.2947376,0.185032,1e-04
-0.1753934,0.0758351,1e-04
-0.34260628,0.24546771,1e-04
-0.29436737,0.18460892,1e-04
-0.31208146,0.2055726,1e-04
-0.18462898,0.08257102,1e-04
-0.25644323,0.1443691,1e-04
-0.14344029,0.054588664,1e-04
-0.10917822,0.035333015,1e-04
-0.1365567,0.050429635,1e-04
-0.23903564,0.12778136,1e-04
-0.23481166,0.12391981,1e-04
-0.23671177,0.12564917,1e-04
-0.15403883,0.061281733,1e-04
-0.07249222,0.018513337,1e-04
-0.32865012,0.22659603,1e-04
-0.16404112,0.06792078,1e-04
-0.25456437,0.14252514,1e-04
-0.3043591,0.19624966,1e-04
-0.045748934,0.00839003,1e-04
-0.07260519,0.018559648,1e-04
-0.295646,0.18607283,1e-04
-0.3164776,0.21101195,1e-04
-0.31325316,0.20701283,1e-04
-0.28869644,0.1782052,1e-04
-0.2369934,0.12590656,1e-04
-0.2763788,0.16477951,1e-04
-0.11834645,0.04013458,1e-04
-0.2824463,0.17131172,1e-04
-0.1708868,0.07264507,1e-04
-0.049998753,0.009892668,1e-04
-0.14128481,0.053270426,1e-04
-0.2925014,0.18248592,1e-04
-0.16257034,0.066924915,1e-04
-0.22087981,0.11161626,1e-04
-0.2178592,0.10903442,1e-04
-0.31194755,0.20540844,1e-04
-0.20589653,0.09910181,1e-04
-0.22621778,0.11625292,1e-04
-0.066378504,0.016053658,1e-04
-0.19147207,0.08773434,1e-04
-0.33142525,0.2302606,1e-04
-0.20281672,0.09661923,1e-04
-0.16795173,0.07060159,1e-04
-0.12706858,0.044938307,1e-04
-0.31064638,0.20381795,1e-04
-0.25288495,0.14088805,1e-04
-0.13828842,0.051462024,1e-04
-0.23538242,0.12443794,1e-04
-0.29076368,0.18052292,1e-04
-0.108051635,0.034760248,1e-04
-0.13578327,0.049971554,1e-04
-0.17925672,0.07862033,1e-04
-0.2820816,0.1709147,1e-04
-0.33962205,0.24133793,1e-04
-0.23583652,0.12485099,1e-04
-0.08387631,0.023342827,1e-04
-0.058804736,0.013129665,1e-04
-0.19732827,0.092269965,1e-04
-0.19973104,0.09416226,1e-04
-0.07445707,0.019323332,1e-04
-0.33639067,0.236925,1e-04
-0.22194123,0.11253068,1e-04
-0.30491287,0.19690856,1e-04
-0.16297454,0.067197934,1e-04
-0.33200508,0.23103163,1e-04
-0.079462856,0.021430964,1e-04
-0.323243,0.21957658,1e-04
-0.29995054,0.1910561,1e-04
-0.27319062,0.1614086,1e-04
-0.3305797,0.2291395,1e-04
-0.32461038,0.22133683,1e-04
-0.028002232,0.0025030011,1e-04
-0.2473256,0.13554338,1e-04
-0.3155352,0.20983763,1e-04
-0.20354775,0.097205766,1e-04
-0.18537745,0.083128594,1e-04
-0.23209345,0.1214675,1e-04
-0.15819548,0.064002685,1e-04
-0.20554432,0.09881634,1e-04
-0.023862839,0.0012138799,1e-04
-0.3132185,0.2069701,1e-04
-0.31291756,0.20659958,1e-04
-0.21568213,0.107192226,1e-04
-0.16692564,0.06989356,1e-04
-0.30481613,0.19679335,1e-04
-0.21176456,0.1039161,1e-04
-0.32697645,0.22440647,1e-04
-0.22883484,0.11856105,1e-04
-0.319394,0.21467476,1e-04
-0.14034255,0.05269873,1e-04
-0.3376768,0.23867418,1e-04
-0.1553269,0.06211913,1e-04
-0.1823998,0.08092075,1e-04
-0.15322104,0.06075278,1e-04
-0.25036108,0.13844757,1e-04
-0.124465235,0.043480165,1e-04
-0.13967049,0.05229266,1e-04
-0.33565712,0.23593168,1e-04
-0.19753005,0.09242817,1e-04
-0.3384735,0.23976244,1e-04
-0.18861201,0.08555846,1e-04
-0.304991,0.19700168,1e-04
-0.23780596,0.12665075,1e-04
-0.30704606,0.19946057,1e-04
-0.075274795,0.019663282,1e-04
-0.08204375,0.022542786,1e-04
-0.2639585,0.15187943,1e-04
-0.33522502,0.23534791,1e-04
-0.027556254,0.0023626569,1e-04
-0.27219072,0.16035995,1e-04
-0.29919857,0.19017936,1e-04
-0.25063553,0.1387118,1e-04
-0.27864128,0.16719715,1e-04
-0.24956715,0.1376847,1e-04
-0.16135539,0.06610739,1e-04
-0.22581246,0.115897514,1e-04
-0.23048326,0.12002678,1e-04
-0.22946407,0.11911944,1e-04
-0.03364567,0.004310069,1e-04
-0.3311304,0.22986922,1e-04
-0.29844218,0.18930012,1e-04
-0.28968725,0.1793137,1e-04
-0.1334153,0.04858064,1e-04
-0.33197424,0.23099059,1e-04
-0.059523225,0.01340137,1e-04
-0.14293633,0.05427916,1e-04
-0.3232659,0.219606,1e-04
-0.2885917,0.17808832,1e-04
-0.2778899,0.16639186,1e-04
-0.315049,0.2092336,1e-04
-0.08307387,0.022991413,1e-04
-0.30177423,0.1931934,1e-04
-0.32976276,0.22806023,1e-04
-0.3016489,0.193046,1e-04
-0.11969868,0.040864136,1e-04
-0.23410738,0.12328195,1e-04
-0.30227587,0.19378406,1e-04
-0.10296565,0.032220732,1e-04
-0.31793633,0.21283853,1e-04
-0.21885347,0.109880954,1e-04
-0.2353107,0.12437275,1e-04
-0.06627797,0.016013967,1e-04
-0.22597574,0.11604061,1e-04
-0.19006963,0.08666418,1e-04
-0.22387215,0.114203736,1e-04
-0.3114396,0.20478654,1e-04
-0.27639726,0.16479911,1e-04
-0.2258789,0.11595572,1e-04
-0.24041677,0.12905754,1e-04
-0.32864726,0.22659233,1e-04
-0.24053451,0.12916665,1e-04
-0.150718,0.059146777,1e-04
-0.14099893,0.053096693,1e-04
-0.31130543,0.20462249,1e-04
-0.19828491,0.09302116,1e-04
-0.048320502,0.009294764,1e-04
-0.1008986,0.031210046,1e-04
-0.2841218,0.1731431,1e-04
-0.31508616,0.20927975,1e-04
-0.13663605,0.050476745,1e-04
-0.08092636,0.022059292,1e-04
-0.23779562,0.12664126,1e-04
-0.0808771,0.022038056,1e-04
-0.25124252,0.13929719,1e-04
-0.22775356,0.1176046,1e-04
-0.26396596,0.15188701,1e-04
-0.04693698,0.008806304,1e-04
-0.22364986,0.11401051,1e-04
-0.2524793,0.14049423,1e-04
-0.03919682,0.0061456994,1e-04
-0.22850376,0.118267775,1e-04
-0.200223,0.09455194,1e-04
-0.047773547,0.009101182,1e-04
-0.085386455,0.02400878,1e-04
-0.08233343,0.022668663,1e-04
-0.2963918,0.18693003,1e-04
-0.22986299,0.119474165,1e-04
-0.2365056,0.12546094,1e-04
-0.2919278,0.18183646,1e-04
-0.19577935,0.09105979,1e-04
-0.12851872,0.045759577,1e-04
-0.09011899,0.026135419,1e-04
-0.23497087,0.12406422,1e-04
-0.113213286,0.037415307,1e-04
-0.29439434,0.18463966,1e-04
-0.25604087,0.14397308,1e-04
-0.2578813,0.1457895,1e-04
-0.15564422,0.062326223,1e-04
-0.24241848,0.13091913,1e-04
-0.13993272,0.052450925,1e-04
-0.2406861,0.12930717,1e-04
-0.33958262,0.24128374,1e-04
-0.24558333,0.1338916,1e-04
-0.19977862,0.0941999,1e-04
-0.23133036,0.12078362,1e-04
-0.30039853,0.19157964,1e-04
-0.093447424,0.027667675,1e-04
-0.17593804,0.07622494,1e-04
-0.1771096,0.07706661,1e-04
-0.2736734,0.16191635,1e-04
-0.22702897,0.116965875,1e-04
-0.30941823,0.20232439,1e-04
-0.24730578,0.13552453,1e-04
-0.31901377,0.21419472,1e-04
-0.28162333,0.17041658,1e-04
-0.32319114,0.21950999,1e-04
-0.14879087,0.057923652,1e-04
-0.08103805,0.02210748,1e-04
-0.20993705,0.10240487,1e-04
-0.31160867,0.20499335,1e-04
-0.3204328,0.21599005,1e-04
-0.20332876,0.097029895,1e-04
-0.3124206,0.20598878,1e-04
-0.33785522,0.23891754,1e-04
-0.3095416,0.20247412,1e-04
-0.2087407,0.101421386,1e-04
-0.2687422,0.15677454,1e-04
-0.044900656,0.008094587,1e-04
-0.2954393,0.1858356,1e-04
-0.24343926,0.13187395,1e-04
-0.17553246,0.07593456,1e-04
-0.23216379,0.12153063,1e-04
-0.28588372,0.175082,1e-04
-0.29774204,0.18848862,1e-04
-0.26892996,0.15696847,1e-04
-0.11982037,0.04093007,1e-04
-0.19845738,0.0931569,1e-04
-0.080913395,0.022053711,1e-04
-0.10487618,0.033165857,1e-04
-0.2777643,0.16625747,1e-04
-0.30033243,0.19150233,1e-04
-0.23462363,0.12374934,1e-04
-0.27484694,0.1631546,1e-04
-0.14761311,0.057181887,1e-04
-0.3174493,0.21222743,1e-04
-0.22450368,0.11475364,1e-04
-0.116241716,0.039010018,1e-04
-0.08197567,0.022513237,1e-04
-0.19357798,0.089352936,1e-04
-0.30532908,0.19740479,1e-04
-0.21898225,0.10999082,1e-04
-0.31367177,0.20752905,1e-04
-0.30100232,0.1922868,1e-04
-0.31100306,0.2042531,1e-04
-0.12383446,0.043130003,1e-04
-0.03145136,0.0036005036,1e-04
-0.14671147,0.05661692,1e-04
-0.25936586,0.14726406,1e-04
-0.11216132,0.03686777,1e-04
-0.31818965,0.21315685,1e-04
-0.121107,0.041629866,1e-04
-0.11687706,0.03934807,1e-04
-0.15780997,0.06374807,1e-04
-0.24500851,0.13334906,1e-04
-0.13320258,0.04845654,1e-04
-0.16141334,0.06614628,1e-04
-0.22759843,0.1174677,1e-04
-0.050946616,0.010232992,1e-04
-0.2710998,0.15922056,1e-04
-0.22478935,0.11500282,1e-04
-0.2809585,0.16969557,1e-04
-0.24314374,0.13159715,1e-04
-0.25790736,0.1458153,1e-04
-0.29515493,0.18550964,1e-04
-0.13755104,0.05102128,1e-04
-0.31655866,0.21111313,1e-04
-0.17622142,0.076428115,1e-04
-0.21050656,0.10287466,1e-04
-0.30289757,0.19451772,1e-04
-0.22819093,0.117991,1e-04
-0.3275598,0.22516786,1e-04
-0.109356254,0.03542387,1e-04
-0.2962885,0.18681113,1e-04
-0.34092534,0.24313502,1e-04
-0.26392633,0.1518468,1e-04
-0.320561,0.21615277,1e-04
-0.1749339,0.075506926,1e-04
-0.23218569,0.1215503,1e-04
-0.15625928,0.06272854,1e-04
-0.17307079,0.074183084,1e-04
-0.23048618,0.120029405,1e-04
-0.26760247,0.1556,1e-04
-0.27306947,0.16128133,1e-04
-0.18995391,0.08657616,1e-04
-0.091451205,0.02674505,1e-04
-0.041994542,0.0070935003,1e-04
-0.18509752,0.082919866,1e-04
-0.3083653,0.20104986,1e-04
-0.2923573,0.1823226,1e-04
-0.30319518,0.19486956,1e-04
-0.30935067,0.20224243,1e-04
-0.19974898,0.09417645,1e-04
-0.023176968,0.0010031676,1e-04
-0.074896164,0.019505667,1e-04
-0.341312,0.24367008,1e-04
-0.11351582,0.03757337,1e-04
